#t,v,theta
0.0,0.0,0.0
0.00666666666667,1.0,1.0
0.0133333333333,2.0,1.0
0.02,3.0,9.0
0.0266666666667,4.0,16.0
0.0333333333333,5.0,25.0
0.04,6.0,25.0
0.0466666666667,7.0,25.0
0.0533333333333,8.0,25.0
0.06,9.0,64.0
0.0666666666667,10.0,100.0
0.0733333333333,11.0,121.0
0.08,12.0,144.0
0.0866666666667,13.0,169.0
0.0933333333333,14.0,196.0
0.1,15.0,225.0
0.106666666667,16.0,256.0
0.113333333333,17.0,289.0
0.12,18.0,324.0
0.126666666667,19.0,361.0
0.133333333333,20.0,400.0
0.14,21.0,441.0
0.146666666667,22.0,484.0
0.153333333333,23.0,529.0
0.16,24.0,576.0
0.166666666667,25.0,625.0
0.173333333333,26.0,676.0
0.18,27.0,729.0
0.186666666667,28.0,784.0
0.193333333333,29.0,841.0
0.2,30.0,900.0
0.206666666667,31.0,961.0
0.213333333333,32.0,1024.0
0.22,33.0,1089.0
0.226666666667,34.0,1156.0
0.233333333333,35.0,1225.0
0.24,36.0,1296.0
0.246666666667,37.0,1369.0
0.253333333333,38.0,1444.0
0.26,39.0,1521.0
0.266666666667,40.0,1600.0
0.273333333333,41.0,1681.0
0.28,42.0,1764.0
0.286666666667,43.0,1849.0
0.293333333333,44.0,1936.0
0.3,45.0,2025.0
0.306666666667,46.0,2116.0
0.313333333333,47.0,2209.0
0.32,48.0,2304.0
0.326666666667,49.0,2401.0
0.333333333333,50.0,2500.0
0.34,51.0,2601.0
0.346666666667,52.0,2704.0
0.353333333333,53.0,2809.0
0.36,54.0,2916.0
0.366666666667,55.0,3025.0
0.373333333333,56.0,3136.0
0.38,57.0,3249.0
0.386666666667,58.0,3364.0
0.393333333333,59.0,3481.0
0.4,60.0,3600.0
0.406666666667,61.0,3721.0
0.413333333333,62.0,3844.0
0.42,63.0,3969.0
0.426666666667,64.0,4096.0
0.433333333333,65.0,4225.0
0.44,66.0,4356.0
0.446666666667,67.0,4489.0
0.453333333333,68.0,4624.0
0.46,69.0,4761.0
0.466666666667,70.0,4900.0
0.473333333333,71.0,5041.0
0.48,72.0,5184.0
0.486666666667,73.0,5329.0
0.493333333333,74.0,5476.0
0.5,75.0,5625.0
0.506666666667,76.0,5776.0
0.513333333333,77.0,5929.0
0.52,78.0,6084.0
0.526666666667,79.0,6241.0
0.533333333333,80.0,6400.0
0.54,81.0,6561.0
0.546666666667,82.0,6724.0
0.553333333333,83.0,6889.0
0.56,84.0,7056.0
0.566666666667,85.0,7225.0
0.573333333333,86.0,7396.0
0.58,87.0,7569.0
0.586666666667,88.0,7744.0
0.593333333333,89.0,7921.0
0.6,90.0,8100.0
0.606666666667,91.0,8281.0
0.613333333333,92.0,8464.0
0.62,93.0,8649.0
0.626666666667,94.0,8836.0
0.633333333333,95.0,9025.0
0.64,96.0,9216.0
0.646666666667,97.0,9409.0
0.653333333333,98.0,9604.0
0.66,99.0,9801.0
0.666666666667,100.0,10000.0
0.673333333333,101.0,10201.0
0.68,102.0,10404.0
0.686666666667,103.0,10609.0
0.693333333333,104.0,10816.0
0.7,105.0,11025.0
0.706666666667,106.0,11236.0
0.713333333333,107.0,11449.0
0.72,108.0,11664.0
0.726666666667,109.0,11881.0
0.733333333333,110.0,12100.0
0.74,111.0,12321.0
0.746666666667,112.0,12544.0
0.753333333333,113.0,12769.0
0.76,114.0,12996.0
0.766666666667,115.0,13225.0
0.773333333333,116.0,13456.0
0.78,117.0,13689.0
0.786666666667,118.0,13924.0
0.793333333333,119.0,14161.0
0.8,120.0,14400.0
0.806666666667,121.0,14641.0
0.813333333333,122.0,14884.0
0.82,123.0,15129.0
0.826666666667,124.0,15376.0
0.833333333333,125.0,15625.0
0.84,126.0,15876.0
0.846666666667,127.0,16129.0
0.853333333333,128.0,16384.0
0.86,129.0,16641.0
0.866666666667,130.0,16900.0
0.873333333333,131.0,17161.0
0.88,132.0,17424.0
0.886666666667,133.0,17689.0
0.893333333333,134.0,17956.0
0.9,135.0,18225.0
0.906666666667,136.0,18496.0
0.913333333333,137.0,18769.0
0.92,138.0,19044.0
0.926666666667,139.0,19321.0
0.933333333333,140.0,19600.0
0.94,141.0,19881.0
0.946666666667,142.0,20164.0
0.953333333333,143.0,20449.0
0.96,144.0,20736.0
0.966666666667,145.0,21025.0
0.973333333333,146.0,21316.0
0.98,147.0,21609.0
0.986666666667,148.0,21904.0
0.993333333333,149.0,22201.0
1.0,150.0,22500.0
1.00666666667,151.0,22801.0
1.01333333333,152.0,23104.0
1.02,153.0,23409.0
1.02666666667,154.0,23716.0
1.03333333333,155.0,24025.0
1.04,156.0,24336.0
1.04666666667,157.0,24649.0
1.05333333333,158.0,24964.0
1.06,159.0,25281.0
1.06666666667,160.0,25600.0
1.07333333333,161.0,25921.0
1.08,162.0,26244.0
1.08666666667,163.0,26569.0
1.09333333333,164.0,26896.0
1.1,165.0,27225.0
1.10666666667,166.0,27556.0
1.11333333333,167.0,27889.0
1.12,168.0,28224.0
1.12666666667,169.0,28561.0
1.13333333333,170.0,28900.0
1.14,171.0,29241.0
1.14666666667,172.0,29584.0
1.15333333333,173.0,29929.0
1.16,174.0,30276.0
1.16666666667,175.0,30625.0
1.17333333333,176.0,30976.0
1.18,177.0,31329.0
1.18666666667,178.0,31684.0
1.19333333333,179.0,32041.0
1.2,180.0,32400.0
1.20666666667,181.0,32761.0
1.21333333333,182.0,33124.0
1.22,183.0,33489.0
1.22666666667,184.0,33856.0
1.23333333333,185.0,34225.0
1.24,186.0,34596.0
1.24666666667,187.0,34969.0
1.25333333333,188.0,35344.0
1.26,189.0,35721.0
1.26666666667,190.0,36100.0
1.27333333333,191.0,36481.0
1.28,192.0,36864.0
1.28666666667,193.0,37249.0
1.29333333333,194.0,37636.0
1.3,195.0,38025.0
1.30666666667,196.0,38416.0
1.31333333333,197.0,38809.0
1.32,198.0,39204.0
1.32666666667,199.0,39601.0
